"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2021 January","All Test Categories","Galway (Westside), Co. Galway","%","64"
"Driving Test Pass Rate","2021 January","All Test Categories","Gorey, Co. Wexford","%","54.9"
"Driving Test Pass Rate","2021 January","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","66"
"Driving Test Pass Rate","2021 January","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","100"
"Driving Test Pass Rate","2021 January","All Test Categories","Killarney, Co. Kerry","%","75.4"
"Driving Test Pass Rate","2021 January","All Test Categories","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Kilrush, Co. Clare","%","57.1"
"Driving Test Pass Rate","2021 January","All Test Categories","Letterkenny, Co. Donegal","%","70.5"
"Driving Test Pass Rate","2021 January","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","55.2"
"Driving Test Pass Rate","2021 January","All Test Categories","Limerick - Woodview, Co. Limerick","%","70.6"
"Driving Test Pass Rate","2021 January","All Test Categories","Limerick (Roxboro), Co. Limerick","%","54.2"
"Driving Test Pass Rate","2021 January","All Test Categories","Longford, Co. Longford","%","63.9"
"Driving Test Pass Rate","2021 January","All Test Categories","Loughrea, Co. Galway","%","72.2"
"Driving Test Pass Rate","2021 January","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Mallow, Co. Cork","%","63.6"
"Driving Test Pass Rate","2021 January","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Monaghan, Co. Monaghan","%","69.6"
"Driving Test Pass Rate","2021 January","All Test Categories","Mulhuddart, Co. Dublin","%","51.1"
"Driving Test Pass Rate","2021 January","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Mullingar, Co. Westmeath","%","72.6"
"Driving Test Pass Rate","2021 January","All Test Categories","Naas, Co. Kildare","%","59.3"
"Driving Test Pass Rate","2021 January","All Test Categories","Navan, Co. Meath","%","60.5"
"Driving Test Pass Rate","2021 January","All Test Categories","Nenagh, Co. Tipperary","%","43.2"
"Driving Test Pass Rate","2021 January","All Test Categories","Newcastle West, Co. Limerick","%","68.5"
"Driving Test Pass Rate","2021 January","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Portlaoise, Co. Laois","%","76.5"
"Driving Test Pass Rate","2021 January","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Raheny, Co. Dublin","%","41.2"
"Driving Test Pass Rate","2021 January","All Test Categories","Roscommon, Co. Roscommon","%","54.4"
"Driving Test Pass Rate","2021 January","All Test Categories","Shannon, Co. Clare","%","65.6"
"Driving Test Pass Rate","2021 January","All Test Categories","Skibbereen, Co. Cork","%","57.3"
"Driving Test Pass Rate","2021 January","All Test Categories","Sligo, Co. Sligo","%","66.4"
"Driving Test Pass Rate","2021 January","All Test Categories","Tallaght, Co. Dublin","%","50.7"
"Driving Test Pass Rate","2021 January","All Test Categories","Thurles, Co. Tipperary","%","57.6"
"Driving Test Pass Rate","2021 January","All Test Categories","Tipperary, Co. Tipperary","%","68.7"
"Driving Test Pass Rate","2021 January","All Test Categories","Tralee, Co. Kerry","%","58.3"
"Driving Test Pass Rate","2021 January","All Test Categories","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Tuam, Co. Galway","%","76.5"
"Driving Test Pass Rate","2021 January","All Test Categories","Tullamore, Co. Offaly","%","53.2"
"Driving Test Pass Rate","2021 January","All Test Categories","Waterford, Co. Waterford","%","54.7"
"Driving Test Pass Rate","2021 January","All Test Categories","Wexford, Co. Wexford","%","66.7"
"Driving Test Pass Rate","2021 January","All Test Categories","Wicklow, Co. Wicklow","%","68.3"
"Driving Test Pass Rate","2021 January","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","All driving test centres","%","57.2"
"Driving Test Pass Rate","2021 February","All Test Categories","Athlone, Co. Westmeath","%","74.3"
"Driving Test Pass Rate","2021 February","All Test Categories","Ballina, Co. Mayo","%","53.3"
"Driving Test Pass Rate","2021 February","All Test Categories","Birr, Co. Offaly","%","54.3"
"Driving Test Pass Rate","2021 February","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Buncrana, Co. Donegal","%","56.5"
"Driving Test Pass Rate","2021 February","All Test Categories","Carlow, Co. Carlow","%","61"
"Driving Test Pass Rate","2021 February","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Carrick On Shannon, Co. Leitrim","%","78.7"
"Driving Test Pass Rate","2021 February","All Test Categories","Castlebar, Co. Mayo","%","64.4"
"Driving Test Pass Rate","2021 February","All Test Categories","Cavan, Co. Cavan","%","76.3"
"Driving Test Pass Rate","2021 February","All Test Categories","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Clonmel, Co. Tipperary","%","57.2"
"Driving Test Pass Rate","2021 February","All Test Categories","Cork (Ballincollig), Co. Cork","%","82.6"
"Driving Test Pass Rate","2021 February","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Cork (Wilton), Co. Cork","%","55"
"Driving Test Pass Rate","2021 February","All Test Categories","Donegal, Co. Donegal","%","65.4"
"Driving Test Pass Rate","2021 February","All Test Categories","Drogheda, Co. Louth","%","58.9"
"Driving Test Pass Rate","2021 February","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","48.8"
"Driving Test Pass Rate","2021 February","All Test Categories","Dundalk, Co. Louth","%","59.6"
"Driving Test Pass Rate","2021 February","All Test Categories","Dungarvan, Co. Waterford","%","53.1"
"Driving Test Pass Rate","2021 February","All Test Categories","Ennis, Co. Clare","%","69.5"
"Driving Test Pass Rate","2021 February","All Test Categories","Finglas, Co. Dublin","%","48"
"Driving Test Pass Rate","2021 February","All Test Categories","Galway (Carnmore), Co. Galway","%","69"
"Driving Test Pass Rate","2021 February","All Test Categories","Galway (Westside), Co. Galway","%","54.9"
"Driving Test Pass Rate","2021 February","All Test Categories","Gorey, Co. Wexford","%","52.9"
"Driving Test Pass Rate","2021 February","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","52.4"
"Driving Test Pass Rate","2021 February","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","77.8"
"Driving Test Pass Rate","2021 February","All Test Categories","Killarney, Co. Kerry","%","63.8"
"Driving Test Pass Rate","2021 February","All Test Categories","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Kilrush, Co. Clare","%","90.9"
"Driving Test Pass Rate","2021 February","All Test Categories","Letterkenny, Co. Donegal","%","75"
"Driving Test Pass Rate","2021 February","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","58.5"
"Driving Test Pass Rate","2021 February","All Test Categories","Limerick - Woodview, Co. Limerick","%","68.1"
"Driving Test Pass Rate","2021 February","All Test Categories","Limerick (Roxboro), Co. Limerick","%","47.5"
"Driving Test Pass Rate","2021 February","All Test Categories","Longford, Co. Longford","%","62"
"Driving Test Pass Rate","2021 February","All Test Categories","Loughrea, Co. Galway","%","78.4"
"Driving Test Pass Rate","2021 February","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Mallow, Co. Cork","%","60.7"
"Driving Test Pass Rate","2021 February","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Monaghan, Co. Monaghan","%","81.3"
"Driving Test Pass Rate","2021 February","All Test Categories","Mulhuddart, Co. Dublin","%","46.5"
"Driving Test Pass Rate","2021 February","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Mullingar, Co. Westmeath","%","52.5"
"Driving Test Pass Rate","2021 February","All Test Categories","Naas, Co. Kildare","%","53.2"
"Driving Test Pass Rate","2021 February","All Test Categories","Navan, Co. Meath","%","63.6"
"Driving Test Pass Rate","2021 February","All Test Categories","Nenagh, Co. Tipperary","%","45.4"
"Driving Test Pass Rate","2021 February","All Test Categories","Newcastle West, Co. Limerick","%","63.5"
"Driving Test Pass Rate","2021 February","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Portlaoise, Co. Laois","%","61.5"
"Driving Test Pass Rate","2021 February","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Raheny, Co. Dublin","%","50.6"
"Driving Test Pass Rate","2021 February","All Test Categories","Roscommon, Co. Roscommon","%","65.8"
"Driving Test Pass Rate","2021 February","All Test Categories","Shannon, Co. Clare","%","55.4"
"Driving Test Pass Rate","2021 February","All Test Categories","Skibbereen, Co. Cork","%","60.8"
"Driving Test Pass Rate","2021 February","All Test Categories","Sligo, Co. Sligo","%","61.8"
"Driving Test Pass Rate","2021 February","All Test Categories","Tallaght, Co. Dublin","%","47.7"
"Driving Test Pass Rate","2021 February","All Test Categories","Thurles, Co. Tipperary","%","64.4"
"Driving Test Pass Rate","2021 February","All Test Categories","Tipperary, Co. Tipperary","%","53.7"
"Driving Test Pass Rate","2021 February","All Test Categories","Tralee, Co. Kerry","%","63.3"
"Driving Test Pass Rate","2021 February","All Test Categories","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Tuam, Co. Galway","%","63.2"
"Driving Test Pass Rate","2021 February","All Test Categories","Tullamore, Co. Offaly","%","58.9"
"Driving Test Pass Rate","2021 February","All Test Categories","Waterford, Co. Waterford","%","57.7"
"Driving Test Pass Rate","2021 February","All Test Categories","Wexford, Co. Wexford","%","60.4"
"Driving Test Pass Rate","2021 February","All Test Categories","Wicklow, Co. Wicklow","%","63.4"
"Driving Test Pass Rate","2021 February","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2021 February","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","All driving test centres","%","55.3"
"Driving Test Pass Rate","2021 March","All Test Categories","Athlone, Co. Westmeath","%","70.6"
"Driving Test Pass Rate","2021 March","All Test Categories","Ballina, Co. Mayo","%","59.8"
"Driving Test Pass Rate","2021 March","All Test Categories","Birr, Co. Offaly","%","44.4"
"Driving Test Pass Rate","2021 March","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","Buncrana, Co. Donegal","%","55.6"
"Driving Test Pass Rate","2021 March","All Test Categories","Carlow, Co. Carlow","%","54.1"
"Driving Test Pass Rate","2021 March","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","Carrick On Shannon, Co. Leitrim","%","75"
"Driving Test Pass Rate","2021 March","All Test Categories","Castlebar, Co. Mayo","%","66.4"
"Driving Test Pass Rate","2021 March","All Test Categories","Cavan, Co. Cavan","%","77.7"
"Driving Test Pass Rate","2021 March","All Test Categories","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","Clifden, Co. Galway","%","80.8"
"Driving Test Pass Rate","2021 March","All Test Categories","Clonmel, Co. Tipperary","%","60.3"
"Driving Test Pass Rate","2021 March","All Test Categories","Cork (Ballincollig), Co. Cork","%","76.9"
"Driving Test Pass Rate","2021 March","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","Cork (Wilton), Co. Cork","%","59.4"
"Driving Test Pass Rate","2021 March","All Test Categories","Donegal, Co. Donegal","%","60"
"Driving Test Pass Rate","2021 March","All Test Categories","Drogheda, Co. Louth","%","52.4"
"Driving Test Pass Rate","2021 March","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","46.5"
"Driving Test Pass Rate","2021 March","All Test Categories","Dundalk, Co. Louth","%","49.3"
"Driving Test Pass Rate","2021 March","All Test Categories","Dungarvan, Co. Waterford","%","48.7"
"Driving Test Pass Rate","2021 March","All Test Categories","Ennis, Co. Clare","%","59.1"
"Driving Test Pass Rate","2021 March","All Test Categories","Finglas, Co. Dublin","%","45.1"
"Driving Test Pass Rate","2021 March","All Test Categories","Galway (Carnmore), Co. Galway","%","66.1"
"Driving Test Pass Rate","2021 March","All Test Categories","Galway (Westside), Co. Galway","%","42.5"
"Driving Test Pass Rate","2021 March","All Test Categories","Gorey, Co. Wexford","%","47.5"
"Driving Test Pass Rate","2021 March","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","59.3"
"Driving Test Pass Rate","2021 March","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","56.5"
"Driving Test Pass Rate","2021 March","All Test Categories","Killarney, Co. Kerry","%","66.7"
"Driving Test Pass Rate","2021 March","All Test Categories","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","Kilrush, Co. Clare","%","81.8"
"Driving Test Pass Rate","2021 March","All Test Categories","Letterkenny, Co. Donegal","%","67.2"
"Driving Test Pass Rate","2021 March","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","60"
"Driving Test Pass Rate","2021 March","All Test Categories","Limerick - Woodview, Co. Limerick","%","66"
"Driving Test Pass Rate","2021 March","All Test Categories","Limerick (Roxboro), Co. Limerick","%","61"
"Driving Test Pass Rate","2021 March","All Test Categories","Longford, Co. Longford","%","60.9"
"Driving Test Pass Rate","2021 March","All Test Categories","Loughrea, Co. Galway","%","72.9"
"Driving Test Pass Rate","2021 March","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","Mallow, Co. Cork","%","61.2"
"Driving Test Pass Rate","2021 March","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","Monaghan, Co. Monaghan","%","77.8"
"Driving Test Pass Rate","2021 March","All Test Categories","Mulhuddart, Co. Dublin","%","46.7"
"Driving Test Pass Rate","2021 March","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","Mullingar, Co. Westmeath","%","59.5"
"Driving Test Pass Rate","2021 March","All Test Categories","Naas, Co. Kildare","%","58.2"
"Driving Test Pass Rate","2021 March","All Test Categories","Navan, Co. Meath","%","55.5"
"Driving Test Pass Rate","2021 March","All Test Categories","Nenagh, Co. Tipperary","%","50"
"Driving Test Pass Rate","2021 March","All Test Categories","Newcastle West, Co. Limerick","%","66.7"
"Driving Test Pass Rate","2021 March","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","Portlaoise, Co. Laois","%","62.4"
"Driving Test Pass Rate","2021 March","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","Raheny, Co. Dublin","%","44.3"
"Driving Test Pass Rate","2021 March","All Test Categories","Roscommon, Co. Roscommon","%","65.8"
"Driving Test Pass Rate","2021 March","All Test Categories","Shannon, Co. Clare","%","66.7"
"Driving Test Pass Rate","2021 March","All Test Categories","Skibbereen, Co. Cork","%","60"
"Driving Test Pass Rate","2021 March","All Test Categories","Sligo, Co. Sligo","%","63.8"
"Driving Test Pass Rate","2021 March","All Test Categories","Tallaght, Co. Dublin","%","46.6"
"Driving Test Pass Rate","2021 March","All Test Categories","Thurles, Co. Tipperary","%","67.1"
"Driving Test Pass Rate","2021 March","All Test Categories","Tipperary, Co. Tipperary","%","52"
"Driving Test Pass Rate","2021 March","All Test Categories","Tralee, Co. Kerry","%","65.2"
"Driving Test Pass Rate","2021 March","All Test Categories","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","Tuam, Co. Galway","%","62.9"
"Driving Test Pass Rate","2021 March","All Test Categories","Tullamore, Co. Offaly","%","54.6"
"Driving Test Pass Rate","2021 March","All Test Categories","Waterford, Co. Waterford","%","48.9"
"Driving Test Pass Rate","2021 March","All Test Categories","Wexford, Co. Wexford","%","55.2"
"Driving Test Pass Rate","2021 March","All Test Categories","Wicklow, Co. Wicklow","%","56.7"
"Driving Test Pass Rate","2021 March","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2021 March","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","All driving test centres","%","55.7"
"Driving Test Pass Rate","2021 April","All Test Categories","Athlone, Co. Westmeath","%","54.3"
"Driving Test Pass Rate","2021 April","All Test Categories","Ballina, Co. Mayo","%","50"
"Driving Test Pass Rate","2021 April","All Test Categories","Birr, Co. Offaly","%","44.1"
"Driving Test Pass Rate","2021 April","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Buncrana, Co. Donegal","%","57.4"
"Driving Test Pass Rate","2021 April","All Test Categories","Carlow, Co. Carlow","%","53.9"
"Driving Test Pass Rate","2021 April","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Carrick On Shannon, Co. Leitrim","%","80"
"Driving Test Pass Rate","2021 April","All Test Categories","Castlebar, Co. Mayo","%","67.1"
"Driving Test Pass Rate","2021 April","All Test Categories","Cavan, Co. Cavan","%","81.4"
"Driving Test Pass Rate","2021 April","All Test Categories","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Clonmel, Co. Tipperary","%","45.2"
"Driving Test Pass Rate","2021 April","All Test Categories","Cork (Ballincollig), Co. Cork","%","81.3"
"Driving Test Pass Rate","2021 April","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Cork (Wilton), Co. Cork","%","55.8"
"Driving Test Pass Rate","2021 April","All Test Categories","Donegal, Co. Donegal","%","64.9"
"Driving Test Pass Rate","2021 April","All Test Categories","Drogheda, Co. Louth","%","54.5"
"Driving Test Pass Rate","2021 April","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","46.2"
"Driving Test Pass Rate","2021 April","All Test Categories","Dundalk, Co. Louth","%","53.6"
"Driving Test Pass Rate","2021 April","All Test Categories","Dungarvan, Co. Waterford","%","52.5"
"Driving Test Pass Rate","2021 April","All Test Categories","Ennis, Co. Clare","%","65.4"
"Driving Test Pass Rate","2021 April","All Test Categories","Finglas, Co. Dublin","%","51.3"
"Driving Test Pass Rate","2021 April","All Test Categories","Galway (Carnmore), Co. Galway","%","56"
"Driving Test Pass Rate","2021 April","All Test Categories","Galway (Westside), Co. Galway","%","64.1"
"Driving Test Pass Rate","2021 April","All Test Categories","Gorey, Co. Wexford","%","60"
"Driving Test Pass Rate","2021 April","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","48.7"
"Driving Test Pass Rate","2021 April","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","79"
"Driving Test Pass Rate","2021 April","All Test Categories","Killarney, Co. Kerry","%","75"
"Driving Test Pass Rate","2021 April","All Test Categories","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Letterkenny, Co. Donegal","%","66"
"Driving Test Pass Rate","2021 April","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","61.6"
"Driving Test Pass Rate","2021 April","All Test Categories","Limerick - Woodview, Co. Limerick","%","50.5"
"Driving Test Pass Rate","2021 April","All Test Categories","Limerick (Roxboro), Co. Limerick","%","44"
"Driving Test Pass Rate","2021 April","All Test Categories","Longford, Co. Longford","%","68.9"
"Driving Test Pass Rate","2021 April","All Test Categories","Loughrea, Co. Galway","%","73.9"
"Driving Test Pass Rate","2021 April","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Mallow, Co. Cork","%","64.5"
"Driving Test Pass Rate","2021 April","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Monaghan, Co. Monaghan","%","86.2"
"Driving Test Pass Rate","2021 April","All Test Categories","Mulhuddart, Co. Dublin","%","43.8"
"Driving Test Pass Rate","2021 April","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Mullingar, Co. Westmeath","%","49.5"
"Driving Test Pass Rate","2021 April","All Test Categories","Naas, Co. Kildare","%","57.6"
"Driving Test Pass Rate","2021 April","All Test Categories","Navan, Co. Meath","%","61.9"
"Driving Test Pass Rate","2021 April","All Test Categories","Nenagh, Co. Tipperary","%","47.2"
"Driving Test Pass Rate","2021 April","All Test Categories","Newcastle West, Co. Limerick","%","67.5"
"Driving Test Pass Rate","2021 April","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Portlaoise, Co. Laois","%","64.8"
"Driving Test Pass Rate","2021 April","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Raheny, Co. Dublin","%","45.4"
"Driving Test Pass Rate","2021 April","All Test Categories","Roscommon, Co. Roscommon","%","60.5"
"Driving Test Pass Rate","2021 April","All Test Categories","Shannon, Co. Clare","%","58.5"
"Driving Test Pass Rate","2021 April","All Test Categories","Skibbereen, Co. Cork","%","54.5"
"Driving Test Pass Rate","2021 April","All Test Categories","Sligo, Co. Sligo","%","69.4"
"Driving Test Pass Rate","2021 April","All Test Categories","Tallaght, Co. Dublin","%","48.3"
"Driving Test Pass Rate","2021 April","All Test Categories","Thurles, Co. Tipperary","%","59.3"
"Driving Test Pass Rate","2021 April","All Test Categories","Tipperary, Co. Tipperary","%","57.1"
"Driving Test Pass Rate","2021 April","All Test Categories","Tralee, Co. Kerry","%","54.7"
"Driving Test Pass Rate","2021 April","All Test Categories","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Tuam, Co. Galway","%","59.8"
"Driving Test Pass Rate","2021 April","All Test Categories","Tullamore, Co. Offaly","%","55.2"
"Driving Test Pass Rate","2021 April","All Test Categories","Waterford, Co. Waterford","%","52.4"
"Driving Test Pass Rate","2021 April","All Test Categories","Wexford, Co. Wexford","%","50.5"
"Driving Test Pass Rate","2021 April","All Test Categories","Wicklow, Co. Wicklow","%","70"
"Driving Test Pass Rate","2021 April","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2021 April","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2021 May","All Test Categories","All driving test centres","%","55.1"
"Driving Test Pass Rate","2021 May","All Test Categories","Athlone, Co. Westmeath","%","51.3"
"Driving Test Pass Rate","2021 May","All Test Categories","Ballina, Co. Mayo","%","62.8"
"Driving Test Pass Rate","2021 May","All Test Categories","Birr, Co. Offaly","%","65.2"
"Driving Test Pass Rate","2021 May","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2021 May","All Test Categories","Buncrana, Co. Donegal","%","61.7"
"Driving Test Pass Rate","2021 May","All Test Categories","Carlow, Co. Carlow","%","52.3"
"Driving Test Pass Rate","2021 May","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%",""
