"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Galway (Carnmore), Co. Galway","%","59.6"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Galway (Westside), Co. Galway","%","64"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Gorey, Co. Wexford","%","52.5"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Kilkenny (Govt Buildings), Co. Kilkenny","%","66"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Killarney, Co. Kerry","%","73.8"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Kilrush, Co. Clare","%","57.1"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Letterkenny, Co. Donegal","%","66.4"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Limerick - Castlemungret, Co. Limerick","%","50.7"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Limerick - Woodview, Co. Limerick","%","70.6"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Limerick (Roxboro), Co. Limerick","%","54.2"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Longford, Co. Longford","%","65"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Loughrea, Co. Galway","%","71.1"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Mallow, Co. Cork","%","62.7"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Monaghan, Co. Monaghan","%","67.2"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Mulhuddart, Co. Dublin","%","51"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Mullingar, Co. Westmeath","%","69.8"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Naas, Co. Kildare","%","57.3"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Navan, Co. Meath","%","60"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Nenagh, Co. Tipperary","%","41.7"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Newcastle West, Co. Limerick","%","68.5"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Portlaoise, Co. Laois","%","76.5"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Raheny, Co. Dublin","%","41"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Roscommon, Co. Roscommon","%","52.6"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Shannon, Co. Clare","%","63.9"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Skibbereen, Co. Cork","%","56.3"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Sligo, Co. Sligo","%","61.8"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Tallaght, Co. Dublin","%","50.4"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Thurles, Co. Tipperary","%","54.3"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Tipperary, Co. Tipperary","%","70.3"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Tralee, Co. Kerry","%","54.7"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Tuam, Co. Galway","%","75.9"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Tullamore, Co. Offaly","%","49.2"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Waterford, Co. Waterford","%","52.9"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Wexford, Co. Wexford","%","66.4"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Wicklow, Co. Wicklow","%","65.5"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","All driving test centres","%","72.2"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Athlone, Co. Westmeath","%","50"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Ballina, Co. Mayo","%","100"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Carlow Talbot Hotel, Co. Carlow","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Carrick On Shannon, Co. Leitrim","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Castlebar, Co. Mayo","%","84.6"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Cavan, Co. Cavan","%","100"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Clonmel, Co. Tipperary","%","100"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Cork (Ballincollig), Co. Cork","%","66.7"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Dundalk, Co. Louth","%","61.5"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Ennis, Co. Clare","%","100"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Finglas, Co. Dublin","%","56.3"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Galway (Carnmore), Co. Galway","%","100"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Gorey, Co. Wexford","%","100"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","100"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Killarney, Co. Kerry","%","100"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Letterkenny, Co. Donegal","%","90"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Limerick - Castlemungret, Co. Limerick","%","88.9"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Longford, Co. Longford","%","33.3"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Monaghan, Co. Monaghan","%","100"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Mullingar, Co. Westmeath","%","100"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Naas, Co. Kildare","%","75"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Navan, Co. Meath","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Nenagh, Co. Tipperary","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Roscommon, Co. Roscommon","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Shannon, Co. Clare","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Skibbereen, Co. Cork","%","100"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Sligo, Co. Sligo","%","75"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Thurles, Co. Tipperary","%","66.7"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Tralee, Co. Kerry","%","100"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Tuam, Co. Galway","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Tullamore, Co. Offaly","%","100"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Waterford, Co. Waterford","%","85.7"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Wexford, Co. Wexford","%","100"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Wicklow, Co. Wicklow","%","100"
"Driving Test Pass Rate","2021 January","Category C (Truck)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2021 January","Category C (Truck)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","All driving test centres","%","75"
"Driving Test Pass Rate","2021 January","Category D (Bus)","Athlone, Co. Westmeath","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Ballina, Co. Mayo","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Carlow Talbot Hotel, Co. Carlow","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Carrick On Shannon, Co. Leitrim","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Castlebar, Co. Mayo","%","100"
"Driving Test Pass Rate","2021 January","Category D (Bus)","Cavan, Co. Cavan","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Clonmel, Co. Tipperary","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Cork (Ballincollig), Co. Cork","%","85.7"
"Driving Test Pass Rate","2021 January","Category D (Bus)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Dundalk, Co. Louth","%","50"
"Driving Test Pass Rate","2021 January","Category D (Bus)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Ennis, Co. Clare","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Finglas, Co. Dublin","%","73.8"
"Driving Test Pass Rate","2021 January","Category D (Bus)","Galway (Carnmore), Co. Galway","%","85"
"Driving Test Pass Rate","2021 January","Category D (Bus)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Gorey, Co. Wexford","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Killarney, Co. Kerry","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Letterkenny, Co. Donegal","%","100"
"Driving Test Pass Rate","2021 January","Category D (Bus)","Limerick - Castlemungret, Co. Limerick","%","83.3"
"Driving Test Pass Rate","2021 January","Category D (Bus)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Longford, Co. Longford","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Monaghan, Co. Monaghan","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Mullingar, Co. Westmeath","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Naas, Co. Kildare","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Navan, Co. Meath","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Nenagh, Co. Tipperary","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Roscommon, Co. Roscommon","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Shannon, Co. Clare","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Skibbereen, Co. Cork","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Sligo, Co. Sligo","%","100"
"Driving Test Pass Rate","2021 January","Category D (Bus)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Thurles, Co. Tipperary","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Tralee, Co. Kerry","%","100"
"Driving Test Pass Rate","2021 January","Category D (Bus)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Tuam, Co. Galway","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Tullamore, Co. Offaly","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Waterford, Co. Waterford","%","66.7"
"Driving Test Pass Rate","2021 January","Category D (Bus)","Wexford, Co. Wexford","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Wicklow, Co. Wicklow","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2021 January","Category D (Bus)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","All driving test centres","%","55.5"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Athlone, Co. Westmeath","%","70"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Ballina, Co. Mayo","%","53.3"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Birr, Co. Offaly","%","54.3"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Buncrana, Co. Donegal","%","56.5"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Carlow, Co. Carlow","%","61.6"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Carlow Talbot Hotel, Co. Carlow","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Carrick On Shannon, Co. Leitrim","%","78.9"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Castlebar, Co. Mayo","%","62.8"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Cavan, Co. Cavan","%","76.3"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Clonmel, Co. Tipperary","%","57.7"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Cork (Ballincollig), Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Cork (Wilton), Co. Cork","%","55"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Donegal, Co. Donegal","%","65.4"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Drogheda, Co. Louth","%","58.9"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Dun Laoghaire / Deansgrange, Co. Dublin","%","48.5"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Dundalk, Co. Louth","%","56.2"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Dungarvan, Co. Waterford","%","53.1"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Ennis, Co. Clare","%","68.9"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Finglas, Co. Dublin","%","43.4"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Galway (Carnmore), Co. Galway","%","56.4"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Galway (Westside), Co. Galway","%","54.9"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Gorey, Co. Wexford","%","50.8"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Kilkenny (Govt Buildings), Co. Kilkenny","%","52.4"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","50"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Killarney, Co. Kerry","%","62.1"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Kilrush, Co. Clare","%","90.9"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Letterkenny, Co. Donegal","%","69.1"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Limerick - Castlemungret, Co. Limerick","%","52.6"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Limerick - Woodview, Co. Limerick","%","68.1"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Limerick (Roxboro), Co. Limerick","%","47.5"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Longford, Co. Longford","%","61.5"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Loughrea, Co. Galway","%","78.4"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Mallow, Co. Cork","%","59"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Monaghan, Co. Monaghan","%","79.7"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Mulhuddart, Co. Dublin","%","44.8"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Mullingar, Co. Westmeath","%","51.1"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Naas, Co. Kildare","%","50.8"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Navan, Co. Meath","%","64"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Nenagh, Co. Tipperary","%","40.3"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Newcastle West, Co. Limerick","%","63.5"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Portlaoise, Co. Laois","%","60.5"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Raheny, Co. Dublin","%","50.6"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Roscommon, Co. Roscommon","%","64.4"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Shannon, Co. Clare","%","55.1"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Skibbereen, Co. Cork","%","61.5"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Sligo, Co. Sligo","%","56.1"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Tallaght, Co. Dublin","%","47.6"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Thurles, Co. Tipperary","%","63.1"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Tipperary, Co. Tipperary","%","53.7"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Tralee, Co. Kerry","%","62.3"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Tuam, Co. Galway","%","63"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Tullamore, Co. Offaly","%","57.5"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Waterford, Co. Waterford","%","52.2"
